"test_id","finding_id","phase","scope","test_name","fixture","assertions","expected_status"
"OPT1-T001","OPT0-HIGH-001","P0","backend","fallback_that_violates_constraints_is_non_compliant","Mock solver failure with fallback weights breaching geo/group or bucket_bounds_v1","status=fallback_non_compliant; applicable=false; lost_constraints non-empty; warnings non-empty","planned"
"OPT1-T002","OPT0-HIGH-001;OPT0-MED-008","P0","backend","fallback_compliant_requires_explicit_warnings","Mock fallback that passes all hard constraints","status=fallback_compliant; fallback_reason present; warnings include solver_path and fallback class","planned"
"OPT1-T003","OPT0-HIGH-004","P0","backend","missing_v2_exposure_is_review_or_blocked_not_zero_equity","Fund with classification_v2 but no portfolio_exposure_v2/economic_exposure/asset_mix under risk profiles 1-4","eligible=false or requires_review=true; reason contains missing exposure; real_eq not treated as 0","planned"
"OPT1-T004","OPT0-HIGH-005","P0","backend","negative_upstream_weights_are_rejected","Inject cleaned/raw weights with negative, NaN and Infinity values into final validator","validation fails; status=error or fallback_non_compliant; no negative final weights returned","planned"
"OPT1-T005","OPT0-HIGH-003","P1","backend","max_attainable_precheck_detects_infeasible_before_solver","Universe with one 20 percent equity fund, max_weight=0.2, equity min=0.6","precheck is_feasible=false; block code BLOCK_BUCKET_MIN_NOT_ATTAINABLE; solver not invoked","planned"
"OPT1-T006","OPT0-HIGH-001","P0","frontend","frontend_does_not_apply_fallback_non_compliant","Optimizer response status=fallback_non_compliant with weights present","review/apply modal not opened; error/dialog shown; setPortfolio not called","planned"
"OPT1-T007","OPT0-HIGH-002","P1","backend","vol_band_outside_range_changes_status_or_warning","Mock result achieved_vol outside vol_band max","strict mode returns infeasible_constraints or fallback_non_compliant; non-strict returns optimal_with_warnings","planned"
"OPT1-T008","OPT0-HIGH-001;OPT0-HIGH-002;OPT0-HIGH-003","P0","backend","post_solver_constraints_recalculated_for_optimal_result","Optimal solver output with bucket/geo/lock max violations","final validator detects violation; status not optimal_compliant","planned"
"OPT1-T009","OPT0-HIGH-005;OPT0-MED-009","P0","backend_frontend","used_assets_have_complete_weights_and_frontend_sums_100","Backend used_assets contains one missing weight and frontend receives tiny/rounded weights","backend blocks missing used_asset weight; frontend display normalizes or shows residual; no sum drift","planned"
"OPT1-T010","OPT0-MED-006","P1","backend","group_constraint_source_diagnostics_are_returned","Group vector built from derived/ms fallback instead of V2","explainability.group_sources contains source; warnings include non_v2_group_source","planned"
"OPT1-T011","OPT0-MED-007","P1","backend","asset_mix_read_diagnostics_surface_scale_and_malformed","Mixed-scale asset_mix fixture and known 0-1/0-100 fixtures","diagnostics include detected_scale, input_sum, normalized_sum; mixed-scale triggers warning","planned"
"OPT1-T012","OPT0-MED-008","P1","backend","warnings_not_empty_when_relaxed_constraints_exist","Solver path fallback_relaxed_sharpe with relaxed_constraints","result.warnings contains relaxed_constraints and solver_fallback_used=true","planned"
"OPT1-T013","OPT0-MED-010","P2","backend","tactical_views_applied_dropped_counts_are_explicit","Views include valid ISIN, missing ISIN and BL failure path","requested_count, applied_count, dropped_count and bl_status populated; tactical_effective accurate","planned"
"OPT1-T014","OPT0-MED-011","P2","backend","optimizer_no_write_mode_disables_rf_cache_and_snapshot_writes","Request execution_mode=no_write with snapshot_label and stale RF cache","no .set called on risk_free_rate or optimizer_snapshots; rf_source marked fixed/cache/no_write","planned"
"OPT1-T015","OPT0-MED-012","P2","frontend","recommendation_tier_and_commercial_sort_are_disclosed","Swap candidates require tier4 universal fallback and maximizeRetro sorting","result exposes recommendation_tier=universal_fallback; commercial_sort_used=true; UI can display disclosure","planned"
"OPT1-T016","OPT0-LOW-013","P2","backend","optimizer_result_contains_reproducibility_stamps","Nominal optimization response","run_id, request_hash, universe_hash, rf_source, optimizer_version and constraints_version present","planned"
"OPT1-T017","OPT0-LOW-014","P2","frontend","local_smart_portfolio_is_preview_only","generateSmartPortfolioLocal output displayed in UI","metadata preview_only=true; cannot be mistaken for backend optimized result","planned"
